Name,y_true,p_mlp,p_cnn,p_gnn
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_14906,0,0.89983904,0.95808804,0.8359712
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_14976,0,0.8979198,0.91742706,0.7420965
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_14997,1,0.8997595,0.9409364,0.656224
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_15003,0,0.89877385,0.9708845,0.86536634
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_15010,0,0.89596504,0.95812386,0.87237835
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_15067,0,0.8919176,0.91237175,0.7590599
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_1509,0,0.899157,0.9640937,0.8658593
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_15106,0,0.8987405,0.96145606,0.764178
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_15109,0,0.89982426,0.9474935,0.8593364
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_15120,0,0.9007055,0.9558074,0.83517486
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_1518,0,0.8938201,0.938003,0.8494532
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_15228,0,0.8967333,0.94765663,0.8867249
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_15239,0,0.9018423,0.9669794,0.86608696
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_15250,0,0.89427567,0.9663069,0.13503093
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_15278,0,0.89596045,0.9558933,0.6708853
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_15282,0,0.89394915,0.9477457,0.7464602
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_15283,0,0.89966375,0.9315254,0.821357
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_15324,0,0.8980522,0.946295,0.64143413
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_15335,0,0.9004713,0.93677706,0.794346
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_15347,1,0.90041924,0.97174793,0.8349971
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_15376,1,0.9027256,0.9738722,0.8355632
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_15421,0,0.8966402,0.9416151,0.77559197
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_15464,0,0.8996515,0.9124221,0.7493677
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_15478,0,0.89888066,0.94749016,0.8570112
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_15558,0,0.90018404,0.9492454,0.8851665
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_15575,0,0.89865315,0.9399717,0.7744055
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_1559,0,0.89530504,0.9476873,0.7988213
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_15600,0,0.8985945,0.9381664,0.796581
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_1561,0,0.9028015,0.931799,0.8487724
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_15623,0,0.9034742,0.954312,0.8020277
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_15627,0,0.8940749,0.95218295,0.76921844
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_15638,0,0.8903675,0.911801,0.7198823
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_15683,0,0.8951651,0.9477153,0.72886616
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_15716,0,0.89820486,0.94666994,0.86269385
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_15734,0,0.89671135,0.91124547,0.7695499
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_15752,0,0.89812356,0.95077837,0.7519235
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_15762,1,0.8929684,0.89806914,0.7017203
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_15764,0,0.89807254,0.9585967,0.83950603
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_15775,1,0.89616156,0.9506434,0.81191903
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_15776,0,0.89834344,0.9295768,0.80541515
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_15781,0,0.90005434,0.95478755,0.7200522
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_15807,1,0.9015881,0.9543601,0.8618653
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_15810,1,0.8998056,0.956505,0.87520957
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_15816,0,0.8964734,0.9543002,0.76165944
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_15820,1,0.90149903,0.96415794,0.8903701
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_1584,0,0.9028433,0.97729594,0.85569185
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_15858,1,0.89218557,0.8820402,0.79187685
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_15877,0,0.89452827,0.8868309,0.6394684
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_15894,0,0.90161556,0.9675915,0.92186964
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_15897,0,0.8970933,0.93167657,0.8007486
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_15922,0,0.8981378,0.914808,0.86914855
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_15953,0,0.9002306,0.9566647,0.81027496
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_15974,0,0.901539,0.9427563,0.84483665
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_16015,1,0.89813745,0.94930655,0.78229
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_1603,1,0.8974461,0.90264434,0.7897833
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_16031,0,0.9014659,0.96270156,0.8485931
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_1605,0,0.9018214,0.956207,0.8404949
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_16065,1,0.89563787,0.9416201,0.5904283
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_16073,0,0.89770424,0.946996,0.82806057
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_16131,0,0.8959574,0.94941044,0.7906157
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_1614,1,0.8993453,0.94394827,0.8095321
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_16178,0,0.89890677,0.95118034,0.7934632
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_16193,0,0.89763767,0.943848,0.79298633
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_16205,0,0.8987761,0.9628946,0.88212574
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_16208,1,0.8944925,0.94214916,0.69038147
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_16229,0,0.89915526,0.92406493,0.61559516
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_1623,0,0.8996598,0.9495511,0.7701353
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_16273,0,0.89588344,0.9531685,0.5022064
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_16274,0,0.8997152,0.9583987,0.72638017
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_16299,0,0.8983787,0.95440096,0.87056035
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_16340,0,0.89806885,0.9605054,0.85346407
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_16361,0,0.896386,0.9413527,0.85276765
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_1638,1,0.9004995,0.9671363,0.8626325
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_16382,0,0.9009017,0.9515215,0.8475129
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_164,0,0.89841455,0.943574,0.8413894
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_16409,0,0.8966821,0.9592132,0.8033983
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_16427,0,0.9019009,0.95427275,0.6772331
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_16429,1,0.9013077,0.94533116,0.78425765
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_16431,0,0.8991273,0.9744381,0.76568496
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_16444,0,0.89941597,0.9672436,0.8399831
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_16461,0,0.9000011,0.93973076,0.8717685
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_16465,1,0.89882,0.9615817,0.8219147
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_16501,1,0.898001,0.9295044,0.85952455
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_1652,0,0.8991358,0.94046676,0.8026981
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_16521,1,0.901859,0.9567083,0.8890762
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_16528,0,0.8969132,0.947835,0.857328
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_16546,0,0.8955079,0.900021,0.7882594
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_16570,1,0.8992174,0.95102865,0.85860413
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_16582,0,0.900922,0.95716494,0.8170122
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_16603,1,0.89903426,0.9334571,0.8499794
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_1661,1,0.89701444,0.9521512,0.809176
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_16633,0,0.897652,0.9472211,0.83072305
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_16671,0,0.90091366,0.93755525,0.8192395
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_16681,1,0.9027926,0.929985,0.8298567
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_16687,0,0.89796525,0.9152359,0.68054533
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_16719,1,0.90413344,0.9469698,0.7997169
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_1672,1,0.89867336,0.96069497,0.8065742
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_16751,0,0.9017675,0.96547925,0.83427215
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_16758,0,0.900328,0.9622943,0.8294839
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_16791,1,0.89788043,0.9642482,0.885243
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_1684,1,0.89898384,0.96203756,0.84601325
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_16844,0,0.9001535,0.96447897,0.8740434
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_16862,0,0.89990044,0.9626596,0.83035636
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_16873,0,0.89722925,0.95685893,0.84783435
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_16892,0,0.8973304,0.9450459,0.7577889
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_16917,1,0.9006451,0.9437946,0.7480801
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_16918,0,0.8981737,0.9391787,0.86036485
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_1694,0,0.8989564,0.9244027,0.7795296
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_16980,0,0.8994638,0.96165895,0.6752288
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_17017,0,0.8975203,0.897041,0.70372206
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_17045,1,0.89919305,0.9620252,0.81697136
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_17054,1,0.8956187,0.8932617,0.7338412
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_17066,0,0.9016521,0.974588,0.87555844
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_17079,1,0.90267855,0.94080067,0.8312202
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_17132,0,0.8964319,0.9581655,0.84885496
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_17138,0,0.8987979,0.9597684,0.8643448
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_1715,0,0.89698577,0.95216185,0.8847448
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_17155,1,0.89996976,0.9621666,0.8342817
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_17159,1,0.898663,0.9436151,0.8308161
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_17168,0,0.8997666,0.955694,0.83372563
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_17179,0,0.8985953,0.96427274,0.8747603
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_1718,0,0.89721626,0.95160764,0.8225314
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_17182,0,0.8952243,0.918854,0.81896776
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_17213,0,0.8999083,0.97159123,0.8595242
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_17221,0,0.8988587,0.9538243,0.79153883
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_17239,0,0.89910114,0.9281492,0.7968639
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_17264,0,0.8945465,0.9407588,0.820031
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_17269,0,0.8942156,0.93400073,0.67398435
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_17322,0,0.89232403,0.9542,0.7923368
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_17333,1,0.89269644,0.92290455,2.918065e-08
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_17345,0,0.8990051,0.9557721,0.8004142
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_17355,0,0.89693767,0.9664863,0.9102263
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_17368,1,0.905226,0.9588554,0.8795667
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_17369,0,0.8980997,0.9511927,0.757458
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_17375,0,0.9013785,0.96522254,0.8702676
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_1745,0,0.8969664,0.96250176,0.84335166
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_17456,1,0.89981973,0.9396618,0.8352599
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_17464,1,0.89592505,0.94573087,0.7847413
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_17477,0,0.8976719,0.9600819,0.7895608
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_17479,1,0.8994908,0.9485355,0.8287498
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_17493,0,0.9007228,0.97670484,0.9141799
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_17496,0,0.89839983,0.96879727,0.75217855
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_17498,0,0.8999352,0.95184994,0.8183578
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_17523,0,0.9010482,0.9586967,0.8650031
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_17550,1,0.89431053,0.96343565,0.79190344
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_17552,1,0.8986389,0.9645922,0.85103625
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_17570,1,0.9028198,0.9756929,0.8149305
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_17605,0,0.89931893,0.96896076,0.86008483
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_17649,1,0.8950625,0.9408388,0.81068283
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_17669,0,0.8978228,0.9418397,0.78247315
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_17690,0,0.9035751,0.95287645,0.8214258
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_17704,0,0.8969649,0.942467,0.7886402
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_17706,0,0.8954341,0.9539976,0.76584435
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_17715,0,0.90035117,0.9394936,0.852477
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_17723,1,0.89859825,0.9379573,0.82032937
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_17734,1,0.90011364,0.95811146,0.87896335
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_17758,0,0.8972371,0.912837,0.8407535
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_17764,0,0.896842,0.9576767,0.7238889
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_17765,0,0.90113497,0.9647675,0.8459344
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_17780,0,0.89654064,0.9372337,0.8004446
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_17784,0,0.8976301,0.96683115,0.88928455
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_17793,0,0.89742273,0.94282156,0.79623014
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_17794,1,0.89305305,0.9656208,0.84453106
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_17803,0,0.8927874,0.93311846,0.7022471
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_17807,0,0.8960243,0.93309283,0.7296131
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_17837,0,0.8916422,0.9126778,0.8202205
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_17887,0,0.89391094,0.9439162,0.7960099
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_17897,0,0.8974002,0.90094966,0.78708905
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_179,0,0.896379,0.9212292,0.83516663
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_17901,0,0.90069014,0.9312927,0.3251889
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_1796,0,0.8960663,0.94823176,0.82277185
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_1797,1,0.8992102,0.9558518,0.8850441
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_17979,0,0.8981755,0.9587848,0.79317224
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_18008,0,0.8946979,0.9105412,0.7612562
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_18020,0,0.89854956,0.9196609,0.812345
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_18042,0,0.8988021,0.9748043,0.8650141
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_18058,0,0.89727837,0.91809094,0.8577807
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_18064,0,0.9008893,0.9569088,0.9273539
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_18089,0,0.8985027,0.9617778,0.86328113
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_18114,0,0.89595395,0.94216746,0.87960684
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_18135,0,0.90003175,0.9606052,0.8230944
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_18147,0,0.90349287,0.96472514,0.85172594
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_18150,0,0.9028138,0.97261816,0.87645596
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_18249,0,0.9003392,0.94305634,0.73880273
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_18262,0,0.89426315,0.94393516,0.7257507
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_18303,1,0.90311956,0.9584531,0.87203246
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_18339,0,0.89945376,0.95094055,0.7664511
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_18349,1,0.8970286,0.93975157,0.824036
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_18370,1,0.8979785,0.9604451,0.8757947
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_18383,0,0.900058,0.9507636,0.84673697
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_18399,0,0.89833343,0.96584576,0.80078155
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_18411,1,0.894892,0.94919944,0.97355914
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_18420,0,0.90331036,0.97565734,0.86102283
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_18422,0,0.9010026,0.9508141,0.8810353
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_1845,0,0.8994903,0.9611245,0.86330086
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_18452,0,0.90269023,0.97012424,0.8487871
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_18493,1,0.8969772,0.93643814,0.79410744
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_18497,0,0.89510435,0.93816733,0.85722154
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_18503,1,0.89724326,0.9519704,0.7793088
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_18510,1,0.89344066,0.96402353,0.9534971
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_18530,0,0.89928675,0.9473042,0.8089233
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_18541,0,0.8986953,0.96472913,0.7168488
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_18567,1,0.89648086,0.95334506,0.843587
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_18572,0,0.8946941,0.9267612,0.69871473
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_18589,1,0.8946342,0.9281451,0.6959694
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_18626,0,0.90259165,0.9489896,0.8102378
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_18652,0,0.8984058,0.9749052,0.90151346
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_18669,1,0.8990584,0.93944526,0.8361604
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_1867,0,0.8988907,0.9689034,0.8435589
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_1868,1,0.89827305,0.916503,0.7461177
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_18689,0,0.89541626,0.9167745,0.67857015
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_18707,0,0.8971944,0.9337537,0.80587596
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_18711,1,0.89367944,0.9567565,0.66443443
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_18731,0,0.90029466,0.95892346,0.8079662
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_18735,1,0.8992126,0.9631622,0.8477303
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_18753,0,0.89802384,0.9335656,0.79346734
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_1883,0,0.89647996,0.94420236,0.84666383
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_1884,0,0.8957142,0.9474342,0.79624724
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_1890,0,0.8996179,0.9645934,0.8763405
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_1891,1,0.89819974,0.9578945,0.871182
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_18913,0,0.8946382,0.95467293,0.75061685
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_18953,0,0.89805895,0.9483185,0.81660146
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_18958,1,0.89973545,0.9477079,0.7844852
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_18960,0,0.90211064,0.9541571,0.8377779
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_18994,0,0.8983799,0.95730793,0.8258706
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_19022,0,0.90431845,0.95682836,0.9427027
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_19024,0,0.900761,0.97118527,0.8453421
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_19045,1,0.8942749,0.9467756,0.5922259
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_19057,0,0.9006796,0.9641983,0.86757195
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_1906,0,0.89868337,0.9685703,0.80634737
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_19063,0,0.8974508,0.97504616,0.8378065
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_19064,1,0.90013784,0.95318234,0.7921236
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_19072,1,0.89297706,0.9360497,0.7253948
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_19082,1,0.90303546,0.94500923,0.85803723
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_19098,0,0.8917611,0.9259085,0.74532926
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_1910,0,0.89629215,0.95769,0.80825275
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_19102,0,0.89466625,0.9530939,0.93046355
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_19125,1,0.9015275,0.9599608,0.7659892
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_19127,0,0.89622647,0.9365203,0.80724114
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_1913,1,0.8984844,0.9425666,0.8434665
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_19139,0,0.89457095,0.9532874,0.86044496
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_19146,1,0.89514613,0.9387981,0.7739118
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_19192,0,0.89844793,0.9530919,0.7641801
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_192,0,0.8927282,0.90943843,0.7331555
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_19206,0,0.8946132,0.95611197,0.8647774
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_19210,0,0.90054554,0.9641048,0.7845691
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_19230,0,0.8963296,0.90405357,0.71686476
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_19245,1,0.8996102,0.9757894,0.85883534
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_1925,0,0.8983386,0.9496597,0.8065127
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_19250,1,0.89896774,0.9641626,0.8392074
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_19255,0,0.8927706,0.95006925,0.7626511
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_19276,1,0.89809126,0.9241697,0.8134892
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_19343,1,0.89791965,0.9409217,0.83240765
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_19351,0,0.8969431,0.94233674,0.8643673
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_19365,0,0.89856017,0.94798654,0.7835575
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_19384,0,0.89855725,0.9689686,0.8260434
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_19385,0,0.8928849,0.91972566,0.6729765
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_19390,1,0.89657646,0.96142346,0.74832803
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_19416,0,0.89691716,0.9601652,0.7979058
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_19444,0,0.8938101,0.937258,0.78788686
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_19460,0,0.90101296,0.9510148,0.8157755
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_1953,1,0.8975711,0.92287856,0.772323
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_19537,0,0.90356386,0.9642834,0.86876327
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_19544,1,0.901308,0.966648,0.7964067
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_19550,0,0.89574593,0.9414915,0.84601146
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_19561,0,0.8991793,0.95886695,0.79040456
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_19579,1,0.9020902,0.958911,0.84813154
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_1961,1,0.89949155,0.9627598,0.9280338
A0301_KLGGALQAK_IE-1_CMV_binder_TCR_19620,0,0.8955407,0.9478851,0.80116004
